region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
San Mateo County,1.1623E+18,A secluded Spanish Villa event/reception grounds,69133211,Maria,Unincorporated Areas,37.45682,-122.26079,Entire home/apt,540,1,6,11/26/2024,0.65,8,331,6,,FALSE,High,3.817873034,1,Experienced,77.14285714
San Mateo County,1.16241E+18,A freestanding casita in a delightful grape garden,69133211,Maria,Unincorporated Areas,37.45799,-122.26019,Entire home/apt,187,2,31,3/16/2025,3.26,8,352,31,,FALSE,Mid,3.680857607,1,Experienced,5.84375
San Mateo County,1.16258E+18,JANE'S HOME (SM) | Modern Suite at Hillsdale Mall,250217039,Emily,San Mateo,37.53886971,-122.287108,Private room,142,1,7,1/16/2025,0.73,57,209,7,,FALSE,Mid,7.455225631,1,Superhost,17.75
San Mateo County,1.16259E+18,JANE'S HOME (SM) | Hillsdale Mall Modern Room - 1,250217039,Emily,San Mateo,37.54036428,-122.2878808,Private room,61,1,5,11/21/2024,0.69,57,257,5,,FALSE,Low,7.628959014,1,Superhost,10.16666667
San Mateo County,1.16259E+18,JANE'S HOME (SM) | Stylish Room @ Hillsdale Mall 2,250217039,Emily,San Mateo,37.54043,-122.28839,Private room,86,1,7,11/17/2024,0.72,57,250,7,,FALSE,Low,7.661733441,1,Superhost,10.75
San Mateo County,1.16259E+18,JANE'S HOME (SM) | Bright Room at Hillsdale Mall 4,250217039,Emily,San Mateo,37.53834992,-122.289237,Private room,68,1,13,2/1/2025,1.32,57,256,13,,FALSE,Low,7.524612045,1,Superhost,4.857142857
San Mateo County,1.16339E+18,Downtown Menlo - Spacious house,138418464,Neha,Menlo Park,37.44502,-122.19414,Entire home/apt,388,1,13,11/30/2024,1.55,1,96,13,,FALSE,High,5.819248076,1,Newbie,27.71428571
San Mateo County,1.16394E+18,Beautiful Home 10 Mins from SFO,579260248,Maria Helena,Millbrae,37.60135562,-122.3936091,Entire home/apt,153,2,6,3/5/2025,0.68,1,142,6,,FALSE,Mid,18.95316705,1,Newbie,21.85714286
San Mateo County,1.16409E+18,Belmont Sweet Home/Private Yard/Hot Tub/Master bed,568458172,Rebecca,Belmont,37.5179633,-122.3061108,Entire home/apt,296,2,30,2/21/2025,3.19,1,275,30,,FALSE,High,7.156713951,1,Newbie,9.548387097
San Mateo County,1.16443E+18,New ocean view 2BR suite near SF,579565609,Ka Wai,Daly City,37.66422672,-122.4907421,Entire home/apt,217,2,14,11/10/2024,1.53,1,14,14,,FALSE,High,29.99362201,1,Newbie,14.46666667
San Mateo County,1.16458E+18,Peaceful & Cozy Home in Tech Hub,579607328,Mahrdad,East Palo Alto,37.4606836,-122.1277213,Entire home/apt,92,2,15,3/14/2025,1.72,2,179,15,,FALSE,Low,9.991085463,1,Intermediate,5.75
San Mateo County,1.16471E+18,NEW 3BR Modern Luxury for Families/Executives SFO,490956832,Joyce,South San Francisco,37.6366296,-122.4306143,Entire home/apt,274,2,22,3/15/2025,2.46,1,157,22,,FALSE,High,24.0191692,1,Newbie,11.91304348
San Mateo County,1.16602E+18,迷人的海洋景山景靠近三藩市机场Pacifica海滩温馨舒适3间房6张床3个卫生间别墅,247094531,Nana,Pacifica,37.63622782,-122.4836149,Entire home/apt,540,1,37,1/12/2025,3.99,8,61,37,,FALSE,High,27.5329498,1,Experienced,14.21052632
San Mateo County,1.16627E+18,Cozy Suite Near Stanford & SFO,67048053,Pouya,Redwood City,37.45606,-122.24343,Entire home/apt,64,1,28,2/28/2025,2.99,1,43,28,,FALSE,Low,3.293391685,1,Newbie,2.206896552
San Mateo County,1.16751E+18,Cozy Barn Retreat,204037399,Jessica,Unincorporated Areas,37.32308,-122.26995,Entire home/apt,191,2,17,2/24/2025,1.95,3,149,17,,FALSE,Mid,18.23647468,1,Intermediate,10.61111111
San Mateo County,1.16857E+18,R1-South. SF Downtown 1Br walking to BART/TV,568010751,Ling,South San Francisco,37.65715949,-122.4176155,Private room,59,2,3,12/20/2024,0.32,5,172,3,,FALSE,Low,24.91061773,1,Experienced,14.75
San Mateo County,1.16859E+18,R2-BART station Private 1Br in S.SF Downtown,568010751,Ling,South San Francisco,37.65685779,-122.4195067,Private room,55,2,4,11/1/2024,0.47,5,136,4,,FALSE,Low,24.99279608,1,Experienced,11
San Mateo County,1.1686E+18,R3- Private bedroom close to BART/in S.SF Downtown,568010751,Ling,South San Francisco,37.65749,-122.41956,Private room,58,3,4,1/7/2025,0.54,5,41,4,,FALSE,Low,25.04932514,1,Experienced,11.6
San Mateo County,1.16882E+18,Relax and Unwind! Pet-friendly Property w/ Pool,501999278,RoomPicks,Redwood City,37.52372,-122.26082,Hotel room,194,1,20,12/29/2024,2.17,5,280,20,,FALSE,Mid,4.789548385,1,Experienced,9.238095238
San Mateo County,1.16882E+18,"Classic King Room at Grand Bay SF Hotel, Pool",501999278,RoomPicks,Redwood City,37.52372,-122.26082,Hotel room,194,1,7,3/17/2025,0.82,5,348,7,,FALSE,Mid,4.789548385,1,Experienced,24.25
San Mateo County,1.16906E+18,Private 1BR/1BA/1 Office room near SF and SFO-W/D,368616861,Hui,San Bruno,37.61824,-122.41718,Entire home/apt,117,30,6,11/28/2024,0.75,6,109,6,,FALSE,Mid,21.75350679,1,Experienced,16.71428571
San Mateo County,1.17062E+18,2630 -Modern Comfort House near SFO & Supermarkets,250584391,Victor 5,South San Francisco,37.64589096,-122.4653852,Entire home/apt,189,2,30,3/7/2025,3.18,27,148,30,,FALSE,Mid,26.96940413,1,Superhost,6.096774194
San Mateo County,1.17095E+18,Moss Beach Oceanfront Retreat ~ 20 Mi to San Fran!,126644773,Evolve,Unincorporated Areas,37.52652308,-122.5167702,Entire home/apt,418,2,22,1/26/2025,2.34,7,161,22,,FALSE,High,25.21059934,1,Experienced,18.17391304
San Mateo County,1.17175E+18,Madrone Cabin + Lots Extra Place To Camp Outside,581512738,Mary,Unincorporated Areas,37.26947,-122.21236,Entire home/apt,205,2,7,10/26/2024,0.9,1,171,7,,FALSE,Mid,24.03722407,1,Newbie,25.625
San Mateo County,1.17194E+18,Big room with private bath!,337550436,John James,Redwood City,37.48045,-122.24653,Private room,78,1,7,3/6/2025,0.77,2,14,7,,FALSE,Low,1.039548531,1,Intermediate,9.75
San Mateo County,1.17352E+18,Ocean View Suite - 10 min to SF,24600055,Shanon,Daly City,37.67179,-122.49083,Entire home/apt,299,1,3,2/16/2025,0.41,1,320,3,,FALSE,High,30.56107456,1,Newbie,74.75
San Mateo County,1.17567E+18,Modern Farmhouse close to beach/town.,49220238,Daniel And Julie,Half Moon Bay,37.4589676,-122.434971,Entire home/apt,248,2,3,8/18/2024,0.33,1,4,3,,FALSE,High,17.80491098,1,Newbie,62
San Mateo County,1.17597E+18,Peaceful Pacifica Beach Escape,44856109,Susanta,Pacifica,37.65587293,-122.491777,Entire home/apt,350,2,20,2/17/2025,2.27,1,345,20,,FALSE,High,29.45851625,1,Newbie,16.66666667
San Mateo County,1.17608E+18,room 2,1914449,Viren,Redwood City,37.48816,-122.22174,Private room,62,1,19,1/30/2025,2.06,3,259,19,,FALSE,Low,1.337520365,1,Intermediate,3.1
San Mateo County,1.17648E+18,New Remodeled ~1200 Sq ft 2br Prime Location,20872295,Jiale,San Mateo,37.53667,-122.29503,Entire home/apt,280,14,1,8/25/2024,0.15,3,177,1,,FALSE,High,7.713805748,1,Intermediate,140
San Mateo County,1.17834E+18,Newly Furnished 6Q/2BA Spacious House!,565769712,Ally,San Bruno,37.62696084,-122.4537676,Entire home/apt,198,1,26,2/23/2025,3.42,7,326,26,,FALSE,Mid,24.82817196,1,Experienced,7.333333333
San Mateo County,1.17838E+18,Bay Area Escape | Hotel Room. Free Breakfast,582947805,Joanna Paola,Millbrae,37.60927,-122.40242,Private room,161,1,34,3/15/2025,4.59,2,206,34,,FALSE,Mid,20.12119397,1,Intermediate,4.6
San Mateo County,1.18145E+18,Serene & Charming Home in Atherton border,8905862,Jungsook,Unincorporated Areas,37.45539218,-122.2203178,Entire home/apt,306,1,30,3/1/2025,3.75,1,96,30,,FALSE,High,3.601183567,1,Newbie,9.870967742
San Mateo County,1.18198E+18,Modern LUX | New & Private Suite Unit,561709785,Jonathan,Unincorporated Areas,37.65121153,-122.4395362,Entire home/apt,136,28,1,1/18/2025,0.5,9,173,1,,FALSE,Mid,25.72068005,1,Experienced,68
San Mateo County,1.18223E+18,"Walk to Pacifica State Beach, Two queen beds.",444561743,Tania,Pacifica,37.5990664,-122.5000962,Private room,172,1,1,9/21/2024,0.17,3,363,1,,FALSE,Mid,26.51047633,1,Intermediate,86
San Mateo County,1.18282E+18,Camellia Cottage with Pool View,46077610,Qian,Woodside,37.42687,-122.25067,Entire home/apt,540,3,3,9/2/2024,0.38,9,320,3,,FALSE,High,6.59579422,1,Experienced,135
San Mateo County,1.18283E+18,Beautiful ocean view room with indoor pool,444561743,Tania,Pacifica,37.60119387,-122.4981577,Private room,163,1,1,6/23/2024,0.11,3,363,1,,FALSE,Mid,26.47373061,1,Intermediate,81.5
San Mateo County,1.18403E+18,"Designer Luxe Condo in South SF | Fast Wi-Fi, Gym",358227461,Wilson,South San Francisco,37.65309375,-122.4072877,Entire home/apt,135,30,2,10/29/2024,0.32,1,228,2,,FALSE,Mid,23.9822951,1,Newbie,45
San Mateo County,1.18663E+18,New Resort apartment near Stanford,217492739,Paulina,Menlo Park,37.45449031,-122.1850457,Entire home/apt,189,4,6,2/19/2025,0.93,1,154,6,,FALSE,Mid,5.679300933,1,Newbie,27
San Mateo County,1.18693E+18,Modern LUX | <10 min from SFO | Backyard Oasis,561709785,Jonathan,Unincorporated Areas,37.65189895,-122.4375751,Entire home/apt,361,28,11,9/30/2024,1.35,9,182,11,,FALSE,High,25.6550099,1,Experienced,30.08333333
San Mateo County,1.18782E+18,"Miramar Escape! OceanView, RoofDeck & Steps2Beach",178497309,Melanie,Unincorporated Areas,37.4961,-122.4615822,Entire home/apt,384,2,12,3/9/2025,1.38,7,178,12,,FALSE,High,19.95102513,1,Experienced,29.53846154
San Mateo County,1.18797E+18,"Steps  to Beach, Private Hot Tub, Fire Pit & BBQ",178497309,Melanie,Unincorporated Areas,37.4961,-122.4615822,Entire home/apt,186,2,18,1/26/2025,2.06,7,206,18,,FALSE,Mid,19.95102513,1,Experienced,9.789473684
San Mateo County,1.18799E+18,Belmont Lock,38964894,Juliet,Belmont,37.5165,-122.31618,Entire home/apt,525,1,7,2/16/2025,0.88,3,322,7,,FALSE,High,7.86345575,1,Intermediate,65.625
San Mateo County,1.19016E+18,Master Bedroom with Private Bath at Menlo Park,17457094,Siqi,Menlo Park,37.47104668,-122.1642868,Private room,98,2,16,1/19/2025,1.88,1,161,16,,FALSE,Low,6.569080919,1,Newbie,5.764705882
San Mateo County,1.1906E+18,Small Private Room near Lagoon,156230046,Fan,San Mateo,37.55429,-122.28549,Private room,63,30,1,12/4/2024,0.29,1,54,1,,FALSE,Low,8.810943372,1,Newbie,31.5
San Mateo County,1.19096E+18,Blue Horizon Beach & Ocean Delight,304931771,James,Daly City,37.66678,-122.49128,Entire home/apt,441,3,11,3/3/2025,1.33,4,303,11,,FALSE,High,30.21720496,1,Experienced,36.75
San Mateo County,1.19135E+18,4 bed House w Stunning ocean view  in Moss beach,24845716,Yvonne,Unincorporated Areas,37.52894,-122.51413,Entire home/apt,540,1,42,3/9/2025,5,1,327,42,,FALSE,High,25.03133289,1,Newbie,12.55813953
San Mateo County,1.19146E+18,Respite in the Hills!  2 bedrooms & a livingroom!,30238291,Ariana,Unincorporated Areas,37.46901762,-122.2602691,Entire home/apt,144,1,25,3/9/2025,2.93,1,77,25,,FALSE,Mid,2.771864655,1,Newbie,5.538461538
San Mateo County,1.1917E+18,"Newly Remodeled, 3 min to Bart & 10 min to SFO",53591422,Miranda,Daly City,37.69063078,-122.4652034,Entire home/apt,118,2,37,3/14/2025,4.4,2,87,37,,FALSE,Mid,30.46697284,1,Intermediate,3.105263158
San Mateo County,1.19187E+18,King Room Near Bayfront Park SAN,446820235,LuxurybookingsFZE,Burlingame,37.6018573,-122.3772481,Entire home/apt,331,1,1,9/1/2024,0.15,36,363,1,,FALSE,High,17.960359,1,Superhost,165.5
San Mateo County,1.19208E+18,King Room Near Jack Drago Park SAN,446820235,LuxurybookingsFZE,South San Francisco,37.65565124,-122.4052471,Entire home/apt,154,1,2,10/5/2024,0.28,36,363,2,,FALSE,Mid,24.09131725,1,Superhost,51.33333333
San Mateo County,1.19223E+18,Fully Furnished Apartment! Laundry & Parking. 1,9727139,Henrick,East Palo Alto,37.45701507,-122.1398178,Entire home/apt,152,4,7,2/3/2025,1.05,4,195,7,,FALSE,Mid,9.098277399,1,Experienced,19
San Mateo County,1.19238E+18,YieldMax (DU) | Central Location Private Room+AC 1,250217039,Emily,East Palo Alto,37.46736901,-122.1469909,Private room,50,1,5,1/5/2025,0.6,57,364,5,,FALSE,Low,8.152388643,1,Superhost,8.333333333
San Mateo County,1.19239E+18,YieldMax (DU) | Central Location Private Bath+AC,250217039,Emily,East Palo Alto,37.46674,-122.14564,Private room,104,1,6,2/28/2025,0.87,57,355,6,,FALSE,Low,8.285375325,1,Superhost,14.85714286
San Mateo County,1.1924E+18,YieldMax (DU) | Central Location Suite w Bathroom,250217039,Emily,East Palo Alto,37.46826843,-122.146521,Entire home/apt,101,1,10,3/1/2025,1.22,57,323,10,,FALSE,Low,8.16912609,1,Superhost,9.181818182
San Mateo County,1.19246E+18,Luxe Oceanview Game Room Retreat in Ideal Location,3639422,Maria,Daly City,37.69548248,-122.4951461,Entire home/apt,540,1,30,3/1/2025,3.54,2,67,30,,FALSE,High,32.6638475,1,Intermediate,17.41935484
San Mateo County,1.19283E+18,"New- Stunning Oceanfront ""Pelican Bluffs""",18470900,Katherine,Unincorporated Areas,37.53213851,-122.5179189,Entire home/apt,540,2,24,3/9/2025,4.74,1,179,24,,FALSE,High,25.42987756,1,Newbie,21.6
San Mateo County,1.19293E+18,#E3-Comfy Bedroom/ Shared Bathroom Close to Meta,474861965,Echo,East Palo Alto,37.45685485,-122.1315489,Private room,41,2,4,2/25/2025,0.49,3,147,4,,FALSE,Low,9.79408049,1,Intermediate,8.2
San Mateo County,1.19298E+18,#E1-Elegant Bedroom/workspace/New Furnitures/Meta,474861965,Echo,East Palo Alto,37.45708,-122.12953,Private room,65,2,4,9/21/2024,0.56,3,137,4,,FALSE,Low,9.95550091,1,Intermediate,13
San Mateo County,1.19463E+18,Modern Lux 4B/3BA Retreat w/ LED Game Room and Bar,554322849,Taylor,Daly City,37.68974,-122.4624,Entire home/apt,411,1,45,2/17/2025,5.77,4,76,45,,FALSE,High,30.22906894,1,Experienced,8.934782609
San Mateo County,1.19463E+18,New Sunny Home: Beach & Backyard,220760679,Arlene,Pacifica,37.63410995,-122.4905938,Entire home/apt,149,1,22,3/4/2025,2.73,9,331,22,,FALSE,Mid,27.88492393,1,Experienced,6.47826087
San Mateo County,1.19641E+18,Guest Room Near Bayfront Park SAN,446820235,LuxurybookingsFZE,Burlingame,37.60312,-122.37512,Entire home/apt,325,1,1,12/30/2024,0.38,36,363,1,,FALSE,High,17.93249019,1,Superhost,162.5
San Mateo County,1.19644E+18,Hot Tub Overlooking Pacific!,72356201,"Carlos,Marlene,Michael,Sierra",Pacifica,37.59196033,-122.5104231,Entire home/apt,540,1,4,1/12/2025,0.49,11,0,4,,FALSE,High,26.96142585,1,Superhost,108
San Mateo County,1.19648E+18,Private bedroom in 2 BR townhouse. Great location,27076980,Allison,San Carlos,37.512044,-122.2680291,Private room,59,1,13,10/25/2024,1.7,1,300,13,,FALSE,Low,4.086430287,1,Newbie,4.214285714
San Mateo County,1.19655E+18,Perfect house for a family,749689,Olga,Menlo Park,37.45515,-122.16781,Entire home/apt,219,14,1,8/17/2024,0.14,1,61,1,,FALSE,High,6.923719333,1,Newbie,109.5
San Mateo County,1.19669E+18,Jane's Home (AZ) | Central Modern Private Room - 2,250217039,Emily,East Palo Alto,37.45666,-122.12689,Private room,77,1,1,9/13/2024,0.16,57,351,1,,FALSE,Low,10.19194178,1,Superhost,38.5
San Mateo County,1.19673E+18,Charming 4-BR Home with Ofc & Spacious Backyard,226555948,Gino Angelo Timpog,San Bruno,37.61469011,-122.4328005,Entire home/apt,327,30,11,1/18/2025,1.89,16,271,11,,FALSE,High,22.53338502,1,Superhost,27.25
San Mateo County,1.19922E+18,Redwood Treehouse Retreat,43437241,Madison,Unincorporated Areas,37.27075,-122.30978,Entire home/apt,203,2,18,2/20/2025,2.55,1,318,18,,FALSE,Mid,24.67208455,1,Newbie,10.68421053
San Mateo County,1.2001E+18,NEW private studio near Stanford and Meta,393843895,Mayra,East Palo Alto,37.46891437,-122.1460766,Entire home/apt,99,2,4,10/18/2024,0.5,1,343,4,,FALSE,Low,8.191235561,1,Newbie,19.8
San Mateo County,1.20157E+18,"Ocean Views, Steps 2 Beach, Hot Tub, BBQ, Fire Pit",178497309,Melanie,Unincorporated Areas,37.4961,-122.4615822,Entire home/apt,540,2,4,1/6/2025,0.93,7,171,4,,FALSE,High,19.95102513,1,Experienced,108
San Mateo County,1.20184E+18,Tent 02 - In-tree w/ocean view,485238530,William Sana And Sons,Unincorporated Areas,37.45395,-122.34129,Entire home/apt,151,1,13,1/20/2025,2.02,4,138,13,,FALSE,Mid,9.905739572,1,Experienced,10.78571429
San Mateo County,1.20217E+18,Tent 01 - Cosy forest w/ ocean view,485238530,William Sana And Sons,Unincorporated Areas,37.45473,-122.34133,Entire home/apt,127,1,5,3/16/2025,0.8,4,145,5,,FALSE,Mid,9.879041049,1,Experienced,21.16666667
San Mateo County,1.20233E+18,"Sunny Farmhouse Cabin, Redwood Views on 1.5 Acres",204037399,Jessica,Unincorporated Areas,37.32292,-122.26972,Entire home/apt,451,2,5,12/29/2024,0.76,3,87,5,,FALSE,High,18.25069293,1,Intermediate,75.16666667
San Mateo County,1.20367E+18,Over looking SFO airport,590634132,Rodney,San Bruno,37.63201,-122.44187,Private room,113,1,1,9/18/2024,0.16,5,269,1,,FALSE,Mid,24.3944175,1,Experienced,56.5
San Mateo County,1.20368E+18,Quiet Oceanview Retreat,77178840,Cory,Unincorporated Areas,37.5088507,-122.4647567,Entire home/apt,143,2,18,3/4/2025,2.71,1,332,18,,FALSE,Mid,20.36322947,1,Newbie,7.526315789
San Mateo County,1.20382E+18,Brand new 5 br/3ba sleek new townhouse sleeps 10,69133211,Maria,Redwood City,37.4646827,-122.2251091,Entire home/apt,299,1,17,3/2/2025,2.27,8,3,17,,FALSE,High,2.486536164,1,Experienced,16.61111111
San Mateo County,1.20385E+18,Timeless Luxury Retreat in a Historic Estate,236918695,Golara,Woodside,37.44203,-122.23401,Entire home/apt,360,2,1,2/28/2025,1,1,355,1,,FALSE,High,4.795943937,1,Newbie,180
San Mateo County,1.20417E+18,Simple Living,590766624,Jonathan,Daly City,37.65670093,-122.471346,Entire home/apt,189,2,8,2/18/2025,1.3,1,78,8,,FALSE,Mid,28.16216299,1,Newbie,21
San Mateo County,1.2051E+18,"Miramar Oasis! Ocean View, Steps2Beach, Roof Deck",178497309,Melanie,Unincorporated Areas,37.49637665,-122.4616439,Entire home/apt,285,2,13,12/8/2024,1.67,7,45,13,,FALSE,High,19.95831891,1,Experienced,20.35714286
San Mateo County,1.20523E+18,Emerald Hills Retreat,62642427,Dirk,Unincorporated Areas,37.4690774,-122.2718924,Entire home/apt,172,14,4,1/2/2025,0.77,1,209,4,,FALSE,Mid,3.613541421,1,Newbie,34.4
San Mateo County,1.20582E+18,SFO Getaway,143270769,Lani,South San Francisco,37.64016988,-122.4368967,Entire home/apt,207,2,10,12/27/2024,1.29,1,114,10,,FALSE,Mid,24.69059905,1,Newbie,18.81818182
San Mateo County,1.20611E+18,Cozy San Bruno Apartment - 5 minutes of YouTube.,150500979,Wilder,San Bruno,37.6168965,-122.4396866,Entire home/apt,165,1,36,3/15/2025,4.62,1,298,36,,FALSE,Mid,23.15889293,1,Newbie,4.459459459
San Mateo County,1.20725E+18,Modern LUX | Clean & Private Room 1 | <10min SFO,561709785,Jonathan,Unincorporated Areas,37.65073,-122.439,Private room,46,28,3,2/4/2025,0.65,9,195,3,,FALSE,Low,25.64938382,1,Experienced,11.5
San Mateo County,1.20726E+18,Modern LUX | Clean & Private Room 2 | <10min SFO,561709785,Jonathan,Unincorporated Areas,37.64932,-122.43759,Private room,52,28,4,1/1/2025,0.88,9,181,4,,FALSE,Low,25.45049021,1,Experienced,10.4
San Mateo County,1.20727E+18,Modern LUX | Master Bedroom + Attached Bathroom,561709785,Jonathan,Unincorporated Areas,37.64994419,-122.4380901,Private room,59,28,3,1/2/2025,0.65,9,249,3,,FALSE,Low,25.53088084,1,Experienced,14.75
San Mateo County,1.20738E+18,Fully Furnished Apartment! Laundry & Parking. 3,9727139,Henrick,East Palo Alto,37.45852,-122.14024,Entire home/apt,143,5,1,12/22/2024,0.34,4,200,1,,FALSE,Mid,9.006849065,1,Experienced,71.5
San Mateo County,1.20759E+18,Midcentury Modern Comfy and Cozy/w Jacuzzi,587591185,Truong,Daly City,37.70024,-122.49274,Entire home/apt,198,2,18,3/2/2025,2.3,1,148,18,,FALSE,Mid,32.89610591,1,Newbie,10.42105263
San Mateo County,1.20823E+18,Beautiful Modern Home with Ocean View in Daly City,179289444,Go PropertyHop,Daly City,37.66782011,-122.4879872,Entire home/apt,251,30,9,2/21/2025,2.11,1,89,9,,FALSE,High,30.07865539,1,Newbie,25.1
San Mateo County,1.20865E+18,Jane's Home (AZ) | Central Modern Private Room - 1,250217039,Emily,East Palo Alto,37.45859,-122.12703,Private room,72,1,6,12/14/2024,0.8,57,360,6,,FALSE,Low,10.11545183,1,Superhost,10.28571429
San Mateo County,1.20979E+18,Daly city 3B Home Great location,592418902,Weiwen,Daly City,37.68808136,-122.4736179,Entire home/apt,228,2,7,3/4/2025,1.63,5,152,7,,FALSE,High,30.75739466,1,Experienced,28.5
San Mateo County,1.21026E+18,Gorgeous Half Moon Bay Home,592357653,Pavan,Unincorporated Areas,37.5039021,-122.4751956,Entire home/apt,239,1,14,2/22/2025,2.19,1,355,14,,FALSE,High,21.21890406,1,Newbie,15.93333333
San Mateo County,1.21106E+18,"Furnished, private & sunny room w/ oasis backyard",25495507,Deepti,Burlingame,37.58600855,-122.3455249,Private room,74,3,6,1/3/2025,0.9,1,52,6,,FALSE,Low,14.77177842,1,Newbie,10.57142857
San Mateo County,1.21169E+18,"Brand new townhouse , corner unit, patio, sleeps 8",69133211,Maria,Redwood City,37.46547078,-122.2261718,Entire home/apt,263,1,8,9/28/2024,1.05,8,327,8,,FALSE,High,2.369225781,1,Experienced,29.22222222
San Mateo County,1.2122E+18,"Coastal Dream! OceanView, steps2beach, HotTub, BBQ",178497309,Melanie,Unincorporated Areas,37.4962007,-122.4600386,Entire home/apt,540,2,26,2/27/2025,3.47,7,253,26,,FALSE,High,19.81543986,1,Experienced,20
San Mateo County,1.21533E+18,"Coastal Retreat Near Harbor, Beaches, Restaurants",7452509,Karen,Unincorporated Areas,37.5089406,-122.4757594,Entire home/apt,406,1,10,1/26/2025,1.42,2,214,10,,FALSE,High,21.32965227,1,Intermediate,36.90909091
